online_order,book_table,rate,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,listed_incity,log_votes,log_cost,cost_band,cuisine_count,primary_cuisine,primary_rest_type,rating_percentile,engagement_percentile,performance_score,performance_class,historical_restaurant_count,location_median_cost,location_online_order_rate,location_book_table_rate,location_cuisine_diversity,location_business_type_diversity
1,0,4.1,58,Whitefield,Dessert Parlor,"Desserts, Ice Cream",300.0,Desserts,Whitefield,4.07753744390572,5.707110264748875,Budget,2,Desserts,Dessert Parlor,0.8496339853594144,0.45259810392415695,0.6511160446417856,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
0,0,4.5,1576,Brigade Road,"Casual Dining, Bar",South Indian,1500.0,Pubs and bars,Church Street,7.3632795869630385,7.313886831633462,Premium,1,South Indian,Casual Dining,0.9856294251770071,0.9468078723148926,0.9662186487459499,High,836,500.0,0.5777511961722488,0.16267942583732056,31,14
1,0,3.4,25,Domlur,Casual Dining,"Chinese, North Indian, Momos",550.0,Dine-out,Indiranagar,3.258096538021482,6.311734809152915,Mid-Range,3,Chinese,Casual Dining,0.27469098763950556,0.2879215168606744,0.28130625225009,Low,326,500.0,0.5245398773006135,0.1411042944785276,23,15
0,0,3.8,63,BTM,Cafe,Cafe,500.0,Delivery,BTM,4.1588830833596715,6.2166061010848646,Mid-Range,1,Cafe,Cafe,0.6062342493699748,0.468828753150126,0.5375315012600504,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,0,4.0,63,Koramangala 5th Block,Quick Bites,"Beverages, Sandwich",150.0,Delivery,BTM,4.1588830833596715,5.017279836814924,Budget,2,Beverages,Quick Bites,0.7786811472458899,0.468828753150126,0.623754950198008,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.2,13,Majestic,"Casual Dining, Bar","North Indian, Chinese, Seafood, Biryani",700.0,Dine-out,Lavelle Road,2.6390573296152584,6.55250788703459,Upper-Mid,4,North Indian,Casual Dining,0.15987639505580223,0.1753570142805712,0.16761670466818673,Low,91,350.0,0.15384615384615385,0.02197802197802198,10,7
0,0,3.5,18,Domlur,Casual Dining,"Andhra, Biryani",600.0,Delivery,Old Airport Road,2.9444389791664403,6.398594934535208,Mid-Range,2,Andhra,Casual Dining,0.3418336733469339,0.22719908796351854,0.2845163806552262,Low,326,500.0,0.5245398773006135,0.1411042944785276,23,15
0,0,3.9,440,JP Nagar,Quick Bites,"Burger, Fast Food",400.0,Dine-out,JP Nagar,6.089044875446846,5.993961427306569,Mid-Range,2,Burger,Quick Bites,0.7020280811232449,0.8174426977079083,0.7597353894155766,High,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,3.7,49,Magadi Road,Quick Bites,Biryani,300.0,Dine-out,Rajajinagar,3.912023005428146,5.707110264748875,Budget,1,Biryani,Quick Bites,0.5129005160206408,0.4186067442697708,0.46575363014520577,Medium,16,300.0,0.8125,0.0,6,2
1,1,4.2,1745,Indiranagar,Casual Dining,"Biryani, Chinese, North Indian, Seafood",750.0,Delivery,Indiranagar,7.465082736399547,6.621405651764134,Upper-Mid,4,Biryani,Casual Dining,0.9008460338413536,0.951518060722429,0.9261820472818914,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,4.6,1193,Sarjapur Road,"Bar, Casual Dining","American, North Indian, Chinese, Finger Food",1500.0,Delivery,Bellandur,7.085064293952548,7.313886831633462,Premium,4,American,Bar,0.9927097083883355,0.9276371054842194,0.9601734069362775,High,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,0,3.7,32,Koramangala 6th Block,Quick Bites,"Fast Food, Rolls",450.0,Delivery,Koramangala 6th Block,3.4965075614664802,6.111467339502679,Mid-Range,2,Fast Food,Quick Bites,0.5129005160206408,0.3299831993279731,0.421441857674307,Medium,843,500.0,0.6180308422301305,0.10438908659549229,40,16
1,0,3.9,33,JP Nagar,Food Court,"Italian, Continental",600.0,Delivery,JP Nagar,3.5263605246161616,6.398594934535208,Mid-Range,2,Italian,Food Court,0.7020280811232449,0.3364934597383895,0.5192607704308172,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,4.4,174,Koramangala 5th Block,"Cafe, Dessert Parlor","Cafe, Italian, Desserts",600.0,Desserts,Koramangala 5th Block,5.1647859739235145,6.398594934535208,Mid-Range,3,Cafe,Cafe,0.9696087843513741,0.6644965798631945,0.8170526821072843,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.3,23,Yeshwantpur,Food Court,"Thai, Chinese, Momos",600.0,Delivery,Malleshwaram,3.1780538303479458,6.398594934535208,Mid-Range,3,Thai,Food Court,0.21498859954398175,0.27127085083403335,0.24312972518900755,Low,91,400.0,0.7802197802197802,0.02197802197802198,21,9
1,0,3.6,218,HSR,Quick Bites,"Biryani, Chinese, North Indian, Kebab",400.0,Delivery,Koramangala 6th Block,5.389071729816501,5.993961427306569,Mid-Range,4,Biryani,Quick Bites,0.4208268330733229,0.7082983319332773,0.5645625825033,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,4.0,101,St. Marks Road,Quick Bites,"Juices, Fast Food",150.0,Dine-out,Church Street,4.624972813284271,5.017279836814924,Budget,2,Juices,Quick Bites,0.7786811472458899,0.5611724468978759,0.669926797071883,High,273,800.0,0.48717948717948717,0.358974358974359,21,7
0,0,3.5,24,Kammanahalli,Cafe,"Cafe, Fast Food, Chinese, Beverages",550.0,Delivery,Kammanahalli,3.2188758248682006,6.311734809152915,Mid-Range,4,Cafe,Cafe,0.3418336733469339,0.28033121324852994,0.31108244329773194,Low,394,475.0,0.6700507614213198,0.10406091370558376,39,12
1,0,3.6,17,Banaswadi,Cafe,Cafe,600.0,Cafes,Kalyan Nagar,2.8903717578961645,6.398594934535208,Mid-Range,1,Cafe,Cafe,0.4208268330733229,0.21795871834873395,0.3193927757110284,Low,391,400.0,0.6317135549872123,0.015345268542199489,27,14
1,0,4.2,177,Koramangala 6th Block,Cafe,Cafe,600.0,Cafes,Koramangala 6th Block,5.181783550292085,6.398594934535208,Mid-Range,1,Cafe,Cafe,0.9008460338413536,0.6689067562702508,0.7848763950558022,High,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,1,4.3,2254,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos",1100.0,Dine-out,Koramangala 7th Block,7.720905251936779,7.00397413672268,Premium,3,Chinese,Casual Dining,0.9417976719068762,0.967988719548782,0.954893195727829,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.8,263,Indiranagar,Casual Dining,"Chinese, Momos",650.0,Dine-out,MG Road,5.575949103146316,6.478509642208569,Upper-Mid,2,Chinese,Casual Dining,0.6062342493699748,0.7427397095883835,0.6744869794791792,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.1,9,HSR,Quick Bites,Biryani,250.0,Dine-out,HSR,2.302585092994046,5.5254529391317835,Budget,1,Biryani,Quick Bites,0.11526461058442337,0.12138485539421577,0.11832473298931957,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.0,39,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery,BTM,3.6888794541139363,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.07860314412576504,0.3718648745949838,0.2252340093603744,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.9,78,Bannerghatta Road,Cafe,Cafe,350.0,Cafes,Bannerghatta Road,4.3694478524670215,5.860786223465865,Mid-Range,1,Cafe,Cafe,0.7020280811232449,0.5125105004200168,0.6072692907716308,Medium,980,400.0,0.6622448979591836,0.07244897959183673,33,15
0,0,3.4,6,Indiranagar,Quick Bites,"Fast Food, North Indian, Continental",400.0,Dine-out,Old Airport Road,1.9459101490553132,5.993961427306569,Mid-Range,3,Fast Food,Quick Bites,0.27469098763950556,0.06669266770670827,0.17069182767310692,Low,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,1,4.3,1808,Koramangala 5th Block,"Casual Dining, Cafe","Continental, Cafe, Italian, Fast Food, Steak",900.0,Delivery,Koramangala 6th Block,7.500529485395295,6.803505257608338,Upper-Mid,5,Continental,Casual Dining,0.9417976719068762,0.9549381975279011,0.9483679347173887,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,1,4.0,1913,MG Road,Casual Dining,"Thai, Japanese, Korean, Burmese, Chinese",2100.0,Delivery,Frazer Town,7.5569505720129,7.650168700845001,Luxury,5,Thai,Casual Dining,0.7786811472458899,0.9598283931357254,0.8692547701908077,High,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,0,4.1,1079,Brigade Road,"Quick Bites, Dessert Parlor","Burger, Desserts, Fast Food",550.0,Dine-out,Church Street,6.984716320118266,6.311734809152915,Mid-Range,3,Burger,Quick Bites,0.8496339853594144,0.9187567502700108,0.8841953678147125,High,836,500.0,0.5777511961722488,0.16267942583732056,31,14
1,0,4.2,538,Koramangala 7th Block,Quick Bites,"Tibetan, Chinese, Momos",450.0,Dine-out,Koramangala 7th Block,6.289715570908998,6.111467339502679,Mid-Range,3,Tibetan,Quick Bites,0.9008460338413536,0.8460638425537022,0.8734549381975278,High,871,500.0,0.6969001148105626,0.15958668197474168,34,13
0,0,3.4,6,JP Nagar,Quick Bites,South Indian,300.0,Dine-out,JP Nagar,1.9459101490553132,5.707110264748875,Budget,1,South Indian,Quick Bites,0.27469098763950556,0.06669266770670827,0.17069182767310692,Low,1374,500.0,0.673216885007278,0.16739446870451238,43,16
0,0,4.1,121,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Delivery,Brigade Road,4.804021044733257,6.398594934535208,Mid-Range,2,North Indian,Casual Dining,0.8496339853594144,0.5973538941557662,0.7234939397575904,High,480,600.0,0.3625,0.19375,23,10
0,0,3.7,33,Brookefield,Quick Bites,Kerala,200.0,Dine-out,Marathahalli,3.5263605246161616,5.303304908059076,Budget,1,Kerala,Quick Bites,0.5129005160206408,0.3364934597383895,0.42469698787951515,Medium,441,400.0,0.7165532879818595,0.13151927437641722,28,13
1,0,3.5,13,Rajajinagar,Dessert Parlor,"Ice Cream, Fast Food",200.0,Desserts,Rajajinagar,2.6390573296152584,5.303304908059076,Budget,2,Ice Cream,Dessert Parlor,0.3418336733469339,0.1753570142805712,0.25859534381375254,Low,356,400.0,0.6095505617977528,0.07865168539325842,25,12
1,0,3.9,153,Bellandur,Beverage Shop,"Beverages, Ice Cream",200.0,Delivery,HSR,5.0369526024136295,5.303304908059076,Budget,2,Beverages,Beverage Shop,0.7020280811232449,0.6415156606264251,0.671771870874835,High,785,500.0,0.686624203821656,0.10063694267515924,42,16
1,1,3.9,1380,Indiranagar,Cafe,"Cafe, Italian",900.0,Cafes,Indiranagar,7.2305631534092925,6.803505257608338,Upper-Mid,2,Cafe,Cafe,0.7020280811232449,0.938317532701308,0.8201728069122765,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
1,0,4.3,590,Whitefield,Cafe,"Cafe, Italian, Fast Food, Desserts",550.0,Desserts,Whitefield,6.3818160174060985,6.311734809152915,Mid-Range,4,Cafe,Cafe,0.9417976719068762,0.8576443057722309,0.8997209888395536,High,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,4.2,34,Cunningham Road,Dessert Parlor,"Desserts, Fast Food",300.0,Desserts,Lavelle Road,3.5553480614894135,5.707110264748875,Budget,2,Desserts,Dessert Parlor,0.9008460338413536,0.34447377895115805,0.6226599063962559,Medium,386,750.0,0.6606217616580311,0.3626943005181347,22,10
1,0,3.8,57,Koramangala 7th Block,Casual Dining,"Seafood, Mangalorean",700.0,Delivery,Koramangala 6th Block,4.060443010546419,6.55250788703459,Upper-Mid,2,Seafood,Casual Dining,0.6062342493699748,0.4495379815192608,0.5278861154446178,Medium,871,500.0,0.6969001148105626,0.15958668197474168,34,13
1,0,3.7,217,BTM,Quick Bites,"Kerala, Chinese",200.0,Delivery,Koramangala 7th Block,5.384495062789089,5.303304908059076,Budget,2,Kerala,Quick Bites,0.5129005160206408,0.7073382935317413,0.6101194047761911,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.4,8,Richmond Road,Quick Bites,"North Indian, Chinese",350.0,Delivery,Koramangala 7th Block,2.1972245773362196,5.860786223465865,Mid-Range,2,North Indian,Quick Bites,0.27469098763950556,0.1030541221648866,0.18887255490219607,Low,480,600.0,0.3625,0.19375,23,10
0,0,4.1,491,Race Course Road,Casual Dining,"South Indian, North Indian",600.0,Delivery,Lavelle Road,6.198478716492308,6.398594934535208,Mid-Range,2,South Indian,Casual Dining,0.8496339853594144,0.8344233769350774,0.8420286811472459,High,108,1000.0,0.3425925925925926,0.28703703703703703,11,7
0,0,3.8,40,HSR,Quick Bites,"Street Food, Chinese, Fast Food",250.0,Dine-out,HSR,3.713572066704308,5.5254529391317835,Budget,3,Street Food,Quick Bites,0.6062342493699748,0.375585023400936,0.49090963638545543,Medium,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,0,3.8,23,New BEL Road,Quick Bites,"North Indian, South Indian",400.0,Dine-out,New BEL Road,3.1780538303479458,5.993961427306569,Mid-Range,2,North Indian,Quick Bites,0.6062342493699748,0.27127085083403335,0.4387525501020041,Medium,397,500.0,0.7002518891687658,0.12342569269521411,29,12
1,0,3.4,54,BTM,Beverage Shop,Beverages,250.0,Delivery,Jayanagar,4.007333185232471,5.5254529391317835,Budget,1,Beverages,Beverage Shop,0.27469098763950556,0.4391875675027001,0.35693927757110283,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,4.1,163,Jayanagar,Quick Bites,"Fast Food, Street Food",200.0,Delivery,JP Nagar,5.099866427824199,5.303304908059076,Budget,2,Fast Food,Quick Bites,0.8496339853594144,0.6522860914436578,0.750960038401536,High,1315,400.0,0.7452471482889734,0.16425855513307985,33,14
1,0,3.6,16,HSR,Beverage Shop,"Beverages, Juices, Ice Cream",150.0,Delivery,HSR,2.833213344056216,5.017279836814924,Budget,3,Beverages,Beverage Shop,0.4208268330733229,0.20718828753150126,0.31400756030241206,Low,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
1,0,3.6,43,JP Nagar,Casual Dining,"Chinese, North Indian, Mughlai",600.0,Delivery,JP Nagar,3.784189633918261,6.398594934535208,Mid-Range,3,Chinese,Casual Dining,0.4208268330733229,0.39193567742709706,0.40638125525020996,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,1,4.2,354,Banashankari,Casual Dining,"Asian, Korean, Indonesian, Japanese, Chinese, Thai, Momos",800.0,Dine-out,Basavanagudi,5.872117789475416,6.68586094706836,Upper-Mid,7,Asian,Casual Dining,0.9008460338413536,0.7868414736589464,0.84384375375015,High,594,400.0,0.622895622895623,0.07744107744107744,33,13
1,0,3.5,27,Sanjay Nagar,Quick Bites,South Indian,200.0,Delivery,New BEL Road,3.332204510175204,5.303304908059076,Budget,1,South Indian,Quick Bites,0.3418336733469339,0.30115204608184326,0.32149285971438857,Low,39,350.0,0.5897435897435898,0.0,13,9
0,0,2.9,18,Shivajinagar,Quick Bites,"North Indian, Chinese, South Indian",400.0,Dine-out,Church Street,2.9444389791664403,5.993961427306569,Mid-Range,3,North Indian,Quick Bites,0.054272170886835475,0.22719908796351854,0.140735629425177,Low,234,300.0,0.36752136752136755,0.08547008547008547,7,7
0,0,2.4,25,Domlur,Bar,"Chinese, European",1000.0,Dine-out,Indiranagar,3.258096538021482,6.90875477931522,Upper-Mid,2,Chinese,Bar,0.004410176407056282,0.2879215168606744,0.14616584663386534,Low,326,500.0,0.5245398773006135,0.1411042944785276,23,15
0,0,3.3,4,Koramangala 6th Block,Delivery,"Salad, Sandwich",400.0,Delivery,Koramangala 4th Block,1.6094379124341003,5.993961427306569,Mid-Range,2,Salad,Delivery,0.21498859954398175,0.027931117244689788,0.12145985839433576,Low,843,500.0,0.6180308422301305,0.10438908659549229,40,16
0,0,3.5,22,Sarjapur Road,Quick Bites,Biryani,200.0,Dine-out,Bellandur,3.1354942159291497,5.303304908059076,Budget,1,Biryani,Quick Bites,0.3418336733469339,0.26164046561862475,0.30173706948277934,Low,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,0,4.0,245,BTM,Quick Bites,"Bengali, North Indian",400.0,Delivery,BTM,5.5053315359323625,5.993961427306569,Mid-Range,2,Bengali,Quick Bites,0.7786811472458899,0.7302592103684148,0.7544701788071524,High,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
0,0,3.3,4,Domlur,"Casual Dining, Bar","North Indian, Chinese, Andhra, Mangalorean",800.0,Dine-out,Indiranagar,1.6094379124341003,6.68586094706836,Upper-Mid,4,North Indian,Casual Dining,0.21498859954398175,0.027931117244689788,0.12145985839433576,Low,326,500.0,0.5245398773006135,0.1411042944785276,23,15
1,0,3.2,44,Sarjapur Road,Quick Bites,"Pizza, Italian",600.0,Dine-out,Sarjapur Road,3.8066624897703196,6.398594934535208,Mid-Range,2,Pizza,Quick Bites,0.15987639505580223,0.3961958478339134,0.2780361214448578,Low,691,500.0,0.7742402315484804,0.1736613603473227,38,15
0,0,3.4,14,Old Airport Road,Quick Bites,"Chinese, Kerala, North Indian",300.0,Dine-out,Old Airport Road,2.70805020110221,5.707110264748875,Budget,3,Chinese,Quick Bites,0.27469098763950556,0.18558742349693988,0.2301392055682227,Low,273,450.0,0.5238095238095238,0.17582417582417584,27,16
0,1,3.9,312,Residency Road,Fine Dining,"North Indian, Italian, European, Continental",2000.0,Dine-out,Lavelle Road,5.746203190540153,7.601402334583733,Premium,4,North Indian,Fine Dining,0.7020280811232449,0.7670406816272651,0.734534381375255,High,486,675.0,0.3724279835390947,0.25102880658436216,25,12
0,0,3.0,10,MG Road,Cafe,"Cafe, Fast Food",900.0,Cafes,MG Road,2.3978952727983707,6.803505257608338,Upper-Mid,2,Cafe,Cafe,0.07860314412576504,0.1360854434177367,0.10734429377175086,Low,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,0,3.8,185,Kammanahalli,Quick Bites,Biryani,250.0,Delivery,Kalyan Nagar,5.225746673713202,5.5254529391317835,Budget,1,Biryani,Quick Bites,0.6062342493699748,0.6769470778831154,0.6415906636265452,Medium,394,475.0,0.6700507614213198,0.10406091370558376,39,12
1,0,3.2,11,BTM,Quick Bites,"Tibetan, Momos",250.0,Delivery,Koramangala 6th Block,2.4849066497880004,5.5254529391317835,Budget,2,Tibetan,Quick Bites,0.15987639505580223,0.15339613584543382,0.15663626545061804,Low,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,1,4.5,208,Koramangala 5th Block,Cafe,"Cafe, Salad",800.0,Dine-out,Koramangala 4th Block,5.342334251964811,6.68586094706836,Upper-Mid,2,Cafe,Cafe,0.9856294251770071,0.6986979479179167,0.842163686547462,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.4,7,"ITPL Main Road, Whitefield",Beverage Shop,"Beverages, Sandwich, Desserts",200.0,Desserts,Brookefield,2.0794415416798357,5.303304908059076,Budget,3,Beverages,Beverage Shop,0.27469098763950556,0.08838353534141366,0.18153726149045962,Low,59,500.0,0.7966101694915254,0.05084745762711865,15,11
1,0,3.8,22,BTM,Quick Bites,"Chinese, Fast Food, Asian, Beverages, Nepalese, Tibetan",300.0,Dine-out,BTM,3.1354942159291497,5.707110264748875,Budget,6,Chinese,Quick Bites,0.6062342493699748,0.26164046561862475,0.4339373574942998,Medium,3149,400.0,0.7332486503651953,0.040647824706255956,38,14
1,1,4.3,2053,MG Road,Casual Dining,"Steak, Italian, Continental, American, Burger, BBQ, Salad",1500.0,Delivery,Residency Road,7.627544390488503,7.313886831633462,Premium,7,Steak,Casual Dining,0.9417976719068762,0.9631285251410057,0.952463098523941,High,648,1000.0,0.4305555555555556,0.42746913580246915,26,15
1,0,3.9,128,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Desserts",200.0,Desserts,Koramangala 5th Block,4.859812404361672,5.303304908059076,Budget,2,Ice Cream,Dessert Parlor,0.7020280811232449,0.6080043201728069,0.6550162006480259,High,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
1,0,3.0,13,Whitefield,Quick Bites,Biryani,200.0,Dine-out,Brookefield,2.6390573296152584,5.303304908059076,Budget,1,Biryani,Quick Bites,0.07860314412576504,0.1753570142805712,0.12698007920316812,Low,1274,500.0,0.6138147566718996,0.152276295133438,50,18
1,0,3.5,23,Sarjapur Road,Quick Bites,"Fast Food, Beverages, Ice Cream, Juices, Sandwich",150.0,Delivery,Bellandur,3.1780538303479458,5.017279836814924,Budget,5,Fast Food,Quick Bites,0.3418336733469339,0.27127085083403335,0.3065522620904836,Low,691,500.0,0.7742402315484804,0.1736613603473227,38,15
1,1,4.4,2578,Indiranagar,Casual Dining,"Asian, Thai, Chinese, BBQ, Momos",1600.0,Delivery,MG Road,7.8551570058813445,7.3783837129967145,Premium,5,Asian,Casual Dining,0.9696087843513741,0.9734789391575663,0.9715438617544703,High,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.8,500,Bannerghatta Road,Casual Dining,"North Indian, South Indian, Chinese, Seafood, Kerala, Arabian, Juices",400.0,Delivery,BTM,6.2166061010848646,5.993961427306569,Mid-Range,7,North Indian,Casual Dining,0.6062342493699748,0.8364634585383416,0.7213488539541582,High,980,400.0,0.6622448979591836,0.07244897959183673,33,15
1,0,3.3,13,Rajajinagar,Delivery,"North Indian, BBQ, Biryani, Kebab",450.0,Delivery,Malleshwaram,2.6390573296152584,6.111467339502679,Mid-Range,4,North Indian,Delivery,0.21498859954398175,0.1753570142805712,0.19517280691227648,Low,356,400.0,0.6095505617977528,0.07865168539325842,25,12
1,0,4.1,558,Basavanagudi,Quick Bites,South Indian,150.0,Dine-out,Banashankari,6.326149473155099,5.017279836814924,Budget,1,South Indian,Quick Bites,0.8496339853594144,0.8509240369614784,0.8502790111604464,High,478,300.0,0.7154811715481172,0.03138075313807531,26,11
1,0,4.1,184,Lavelle Road,Dessert Parlor,Desserts,550.0,Delivery,Lavelle Road,5.220355825078324,6.311734809152915,Mid-Range,1,Desserts,Dessert Parlor,0.8496339853594144,0.6758070322812912,0.7627205088203528,High,402,1300.0,0.4054726368159204,0.472636815920398,26,11
1,0,3.7,117,JP Nagar,Quick Bites,North Indian,150.0,Dine-out,Jayanagar,4.770684624465665,5.017279836814924,Budget,1,North Indian,Quick Bites,0.5129005160206408,0.5896735869434777,0.5512870514820593,Medium,1374,500.0,0.673216885007278,0.16739446870451238,43,16
1,0,3.5,30,Ulsoor,Quick Bites,"Kerala, North Indian, Chinese",300.0,Dine-out,MG Road,3.4339872044851463,5.707110264748875,Budget,3,Kerala,Quick Bites,0.3418336733469339,0.3173526941077643,0.3295931837273491,Low,706,600.0,0.6416430594900849,0.21813031161473087,31,11
1,0,3.9,783,HSR,Quick Bites,"North Indian, Chinese",300.0,Delivery,Koramangala 4th Block,6.664409020350408,5.707110264748875,Budget,2,North Indian,Quick Bites,0.7020280811232449,0.8877955118204728,0.7949117964718588,High,1630,400.0,0.8294478527607362,0.10613496932515337,45,16
0,0,2.7,231,Indiranagar,Quick Bites,"Biryani, North Indian",350.0,Delivery,MG Road,5.44673737166631,5.860786223465865,Mid-Range,2,Biryani,Quick Bites,0.020700828033121326,0.719938797551902,0.3703198127925117,Medium,1461,500.0,0.6878850102669405,0.23956194387405885,51,16
0,0,3.7,21,Koramangala 5th Block,Quick Bites,"American, Fast Food",250.0,Delivery,Koramangala 7th Block,3.091042453358316,5.5254529391317835,Budget,2,American,Quick Bites,0.5129005160206408,0.2525501020040802,0.38272530901236046,Medium,1893,600.0,0.6545166402535658,0.2931854199683043,40,15
0,0,3.2,5,Shivajinagar,Quick Bites,"South Indian, North Indian, Chinese",150.0,Dine-out,Frazer Town,1.791759469228055,5.017279836814924,Budget,3,South Indian,Quick Bites,0.15987639505580223,0.04314172566902676,0.1015090603624145,Low,234,300.0,0.36752136752136755,0.08547008547008547,7,7
